path,category,actual,prob_ai,predicted,correct
G:\CodexProjects\New project 3\data\Ai_generated_dataset\animals\image-12.png,animals,ai,0.9351887592620175,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\animals\image-22.png,animals,ai,0.08560447617853298,real,False
G:\CodexProjects\New project 3\data\Ai_generated_dataset\animals\image-23.png,animals,ai,0.9601265386697044,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\animals\image-26.png,animals,ai,0.9990161923003782,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\animals\image-29.png,animals,ai,0.9991762856928024,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\animals\image-32.png,animals,ai,0.9999530349420853,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\animals\image-40.png,animals,ai,0.9993987257938277,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\animals\image-6.png,animals,ai,0.9994778497787931,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\city\image-15.png,city,ai,0.9985493373323062,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\city\image-19.png,city,ai,0.999481986045325,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\city\image-27.png,city,ai,0.9752200506412457,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\city\image-28.png,city,ai,0.9977823583485107,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\city\image-33.png,city,ai,0.9996905777660658,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\city\image-39.png,city,ai,0.9997934672229947,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\city\image-40.png,city,ai,0.99683825869833,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\city\image-43.png,city,ai,0.9981412920459398,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-11.png,food,ai,0.9995793428929466,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-2.png,food,ai,0.8937962684456097,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-21.png,food,ai,0.5229423749693228,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-27.png,food,ai,0.9903808575006283,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-31.png,food,ai,0.9727307266751316,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-35.png,food,ai,0.9867073314154999,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-38.png,food,ai,0.9646104517884918,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-47.png,food,ai,0.9987757682433159,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-5.png,food,ai,0.19354928421663498,real,False
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-50.png,food,ai,0.9888884497359945,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\food\image-9.png,food,ai,0.9993202436252909,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\nature\image-12.png,nature,ai,0.9599848135092944,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\nature\image-19.png,nature,ai,0.8621915873203267,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\nature\image-23.png,nature,ai,0.11789082607648785,real,False
G:\CodexProjects\New project 3\data\Ai_generated_dataset\nature\image-4.png,nature,ai,0.9624209398247927,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\nature\image-49.png,nature,ai,0.9081672401605231,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\nature\image-5.png,nature,ai,0.875451306970918,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\people\image-10.png,people,ai,0.9447055424997427,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\people\image-23.png,people,ai,0.9945113868947414,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\people\image-26.png,people,ai,0.993714048215779,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\people\image-38.png,people,ai,0.9215830304848665,ai,True
G:\CodexProjects\New project 3\data\Ai_generated_dataset\people\image-42.png,people,ai,0.9987656097573795,ai,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_102.jpg,animals,real,0.030970745438868488,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_109.jpg,animals,real,0.006445719774737252,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_118.jpg,animals,real,0.01934584162828441,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_121.jpg,animals,real,0.011234783616233177,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_129.jpg,animals,real,0.2556059314563093,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_130.jpg,animals,real,0.018163775035755097,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_139.jpg,animals,real,0.008819834978804933,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_142.jpg,animals,real,0.011747316302854064,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_32.jpg,animals,real,0.014474901358275616,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_43.jpg,animals,real,0.009470763945918077,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_5.jpg,animals,real,0.023175456126872784,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_51.jpg,animals,real,0.058362097017047594,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_52.jpg,animals,real,0.05378187403224161,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_53.jpg,animals,real,0.014983372811921206,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_57.jpg,animals,real,0.04227360166104573,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_69.jpg,animals,real,0.0345278411691788,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_82.jpg,animals,real,0.005767285566263493,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_91.jpg,animals,real,0.036655475100656636,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_94.jpg,animals,real,0.02908230997022993,real,True
G:\CodexProjects\New project 3\data\real_dataset\animals\animals_98.jpg,animals,real,0.04704349985305057,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_0.jpg,city,real,0.011098530902468444,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_101.jpg,city,real,0.08345536957943842,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_112.jpg,city,real,0.012485005655252073,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_120.jpg,city,real,0.042780257224299456,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_122.jpg,city,real,0.02930064998849107,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_142.jpg,city,real,0.005733506275158964,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_26.jpg,city,real,0.06755996781987822,real,True
G:\CodexProjects\New project 3\data\real_dataset\city\city_57.jpg,city,real,0.0164770395412169,real,True
